,Churn
4751,1
5710,0
6349,0
6896,1
1933,0
3626,0
3548,0
5102,0
2420,0
5065,0
4358,0
1777,0
1077,1
4864,0
302,0
788,0
3944,0
1319,1
6437,0
4092,0
453,1
1453,0
4432,0
90,0
3403,0
3605,0
2531,0
1899,0
4364,0
692,0
4140,1
6649,0
6163,0
268,1
1500,0
1786,1
1873,0
5742,0
1298,0
158,0
3812,0
4549,0
324,0
2403,0
4524,1
404,0
586,0
2673,1
2066,0
4133,0
6062,0
5769,0
969,1
5233,1
3696,1
6353,0
5827,0
3662,1
1461,0
891,1
1312,0
1010,0
4880,0
3231,0
4543,0
5352,0
1230,0
4884,0
6941,0
3660,0
6197,1
3468,0
2019,1
3201,0
6425,0
4085,0
3367,0
5200,0
3678,0
5490,0
4681,1
1464,0
4180,1
1269,0
5658,0
1343,0
4434,0
1364,0
1171,1
2697,0
6803,0
3398,0
490,0
1625,1
2478,0
5681,0
2874,0
430,1
2610,1
1765,0
3368,0
5986,0
5984,1
2606,0
1489,0
5990,0
4375,0
4339,0
4000,0
2338,0
3439,1
4625,0
3399,0
649,0
2332,0
2990,1
585,1
5982,0
6567,0
2024,0
4167,0
3559,0
5214,1
4291,0
1960,0
927,1
5466,0
3857,0
765,0
1283,0
5425,0
109,0
6938,0
290,1
1623,0
5246,1
377,1
612,0
3961,0
4058,1
2481,0
4905,0
3596,1
125,0
2071,0
1904,1
2540,0
3277,0
5435,0
1146,0
1592,1
3990,0
2086,1
4016,0
4013,0
3837,1
6092,0
1415,0
429,0
494,0
4843,0
1979,0
1567,0
6610,0
903,0
5957,1
5245,0
6471,0
5637,0
3514,0
4393,1
4716,0
5283,0
4065,1
5739,0
1776,0
5506,0
6362,0
842,1
297,0
4840,0
3173,0
5282,1
3798,0
2553,0
2981,0
5908,1
4999,0
3777,0
156,0
1940,0
1813,0
856,0
1956,0
4800,1
2069,1
5399,0
230,0
5854,0
4957,0
160,0
179,0
4008,0
583,0
3570,0
488,0
317,1
3245,1
2200,0
5016,1
5051,0
6852,0
6730,0
5846,0
2934,0
664,0
3136,1
5495,1
1526,0
3640,1
422,0
5037,1
1050,1
5320,0
631,0
6929,0
4990,0
3476,0
5115,0
5517,0
6855,0
3288,0
6212,0
4766,0
1139,0
5006,1
912,0
3045,0
6263,0
5471,0
6904,0
6004,0
1473,1
2987,0
6470,0
5616,0
569,0
2204,1
168,1
5104,0
4944,0
3001,0
1922,0
4142,0
2719,0
2680,0
5617,0
5680,1
6976,0
1633,0
1640,0
2431,1
4588,0
3887,1
6711,0
1587,0
3863,0
1162,0
2758,0
2369,0
4020,0
4014,0
2216,0
3337,0
1739,1
2744,0
4624,1
2532,0
2014,0
2144,0
4297,0
4619,1
633,0
4185,0
3282,0
6612,1
1378,0
3842,0
1207,0
651,1
1684,0
2409,0
3567,1
269,0
1921,0
4842,1
5087,0
2356,0
3092,1
5026,0
2341,0
5768,0
5531,0
1431,0
6884,1
4207,0
5172,0
5292,0
1186,0
4337,0
92,0
5761,0
2075,0
1232,1
6246,0
3344,1
3215,0
1199,0
3376,0
5993,0
6799,0
6137,1
3985,0
120,0
5953,0
6979,0
5756,0
460,0
2740,1
1072,0
698,0
2853,0
3884,0
3082,0
4918,0
573,1
5429,0
4010,0
3750,0
2787,0
2000,0
4327,0
2413,0
1130,0
1893,0
4454,0
3189,0
691,0
1857,0
653,0
4417,1
202,0
5699,0
345,0
5056,0
3099,0
1430,0
2274,1
1082,0
401,0
6335,0
3396,0
43,0
2243,0
642,1
6242,0
5508,0
727,0
2298,0
866,0
1396,1
4692,0
640,0
2417,0
1571,0
4700,0
5829,0
5570,0
6947,0
4568,0
123,0
2524,0
7015,0
3537,0
3010,0
2418,0
5040,0
6443,0
867,0
4367,0
5577,0
4222,0
6451,0
3291,0
2465,1
5184,0
2107,0
5773,0
3371,1
4151,0
4989,0
6975,0
4144,0
6398,1
4572,0
3134,0
3513,0
6701,0
6424,1
2333,0
4203,0
6345,0
6272,0
3285,0
3579,0
3103,1
4604,0
5185,0
359,0
19,0
1639,1
4567,0
845,0
46,0
1047,0
5444,0
1923,0
231,0
3033,0
4266,1
4947,1
4790,0
6168,1
1310,1
5280,0
275,1
5571,0
4440,0
3672,1
704,0
4328,0
6607,1
1907,0
6507,1
2141,0
6614,0
5461,0
953,0
3817,0
5675,0
6751,0
1930,0
2823,0
6183,0
6490,0
2966,0
2380,0
5709,0
2577,1
3187,0
2064,0
3648,0
353,1
2309,0
1065,1
4962,0
3441,0
4812,1
6688,0
3656,0
237,0
1638,0
4208,0
4042,0
5513,0
1771,1
6114,0
2575,0
3575,0
5973,0
2909,0
5127,1
5265,0
2771,0
4215,0
865,1
5564,0
272,1
5315,1
3347,0
6625,1
3315,0
1636,0
2800,0
4062,1
5623,0
5389,0
610,1
849,0
811,1
5360,1
1782,0
2997,1
6450,0
3127,1
205,0
2151,0
5219,0
1683,0
4478,0
2700,0
4027,1
1648,0
3779,1
3423,1
6521,0
5663,0
3775,1
1079,0
3449,0
6399,0
595,1
5554,0
2456,0
4485,0
1271,0
4486,0
4861,0
673,0
5357,0
676,0
6616,1
4173,0
265,0
5938,0
6270,0
2115,0
5218,0
5388,1
5647,0
4365,0
2964,0
5269,0
2186,0
4011,0
2890,1
5298,0
694,0
535,0
2786,0
4987,0
4038,0
135,0
5838,0
6143,0
6946,0
3448,1
5791,0
1887,1
2132,0
3374,1
3044,1
5502,1
4420,0
1249,1
5420,0
2189,0
426,0
3649,0
3814,0
5636,1
6698,0
5797,0
6508,1
1409,0
3825,0
2599,0
1883,1
5974,0
951,0
2005,1
1428,1
3000,1
2052,0
2996,0
4117,0
6647,0
3048,0
5684,1
1920,0
4462,1
6117,0
6368,1
3133,0
4851,1
7002,0
1299,1
1848,0
5462,0
4138,1
843,0
2035,0
4445,0
592,0
2782,0
548,0
4235,0
6846,1
1045,0
1192,1
3561,1
4818,0
2588,0
1094,0
4664,1
4701,0
6227,1
5186,1
1529,0
5290,0
941,0
3167,0
5317,1
5661,0
4859,0
6953,1
6237,1
5689,0
2294,1
1708,1
4059,1
499,1
327,1
6959,0
1344,0
1691,0
6119,0
5968,1
4683,0
6187,0
5646,1
594,0
2742,0
521,0
1725,0
1387,0
1189,0
6214,0
446,1
3214,0
5348,0
1212,0
195,0
2129,1
6829,0
1479,0
5417,0
5410,0
757,0
1184,0
6155,1
2427,1
6703,1
5792,1
4623,0
6660,1
3971,1
3159,0
748,0
3899,0
1599,0
806,0
4293,1
5735,0
4482,1
1036,0
3443,0
1646,0
219,0
1555,1
4179,0
6681,1
1772,1
1302,0
6526,1
1727,0
5114,0
5061,0
6283,1
435,0
4826,1
1710,0
4807,0
1258,0
6034,0
4791,0
1545,0
3705,0
5153,0
909,0
620,0
3444,0
2718,0
2265,1
5962,0
3924,1
6161,0
6550,1
6525,0
863,1
4846,0
390,0
4448,1
5242,1
6146,1
2706,1
3717,0
5025,0
752,0
955,1
6843,1
3708,0
5457,0
6359,0
4644,0
3769,0
6812,0
2290,1
3085,1
3293,0
2305,0
6328,0
5921,0
5091,1
5391,0
3425,0
6356,0
3984,0
421,0
4534,0
2717,0
303,0
3389,0
2732,0
5433,0
1905,0
2492,1
2988,0
6148,0
6086,0
363,0
